run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,956,30760770
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,957,30769779
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,958,30817381
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,959,30836000
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,960,30847642
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,961,30848234
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,962,30854608
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,963,30892250
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,964,30899931
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,965,30948884
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,966,30986226
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,967,30988084
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,968,30997093
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,969,31044695
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,970,31063313
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,971,31074956
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,972,31075548
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,973,31081922
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,974,31119564
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,975,31127244
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,976,31160621
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,977,31162276
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,978,31239746
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,979,31314476
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,980,31339915
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,981,31448813
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,982,31519782
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,983,31632403
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,984,31676703
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,985,31686714
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,986,31687614
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,987,31777245
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,988,31793680
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,989,31798030
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,990,31832287
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,991,31843996
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,992,31880160
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,993,31902609
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,994,31935687
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,995,31945423
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,996,31956444
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,997,31958042
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,998,31958674
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,999,32004298
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1000,32035182
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1001,32048586
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1002,32111171
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1003,32113609
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1004,32130974
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1005,32160892
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1006,32188075
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1007,32255182
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1008,32275309
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1009,32278454
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1010,32347347
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1011,32451225
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1012,32451247
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1013,32452018
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1014,32476629
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1015,32579316
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1016,32605440
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1017,32660860
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1018,32853002
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1019,33003570
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1020,33008285
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1021,33018332
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1022,33054318
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1023,33075495
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1024,33129989
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1025,33172373
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1026,33261272
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1027,33261294
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1028,33262065
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1029,33286676
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1030,33389363
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1031,33415486
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1032,33470906
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1033,33663047
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1034,33813612
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1035,33818327
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1036,33828373
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1037,33864359
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1038,33885536
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1039,33940025
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1040,33982394
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1041,34077062
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1042,34112689
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1043,34112991
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1044,34117079
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1045,34138550
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1046,34142875
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1047,34215284
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1048,34263861
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1049,34334881
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1050,34354342
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1051,34375052
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1052,34401263
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1053,34403260
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1054,34403622
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1055,34407042
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1056,34408218
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1057,34433260
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1058,34455031
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1059,34524804
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1060,34551839
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1061,34553584
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1062,34558103
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1063,34568265
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1064,34568508
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1065,34569734
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1066,34571804
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1067,34576498
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1068,34587331
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1069,34609460
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1070,34627948
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1071,34632692
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1072,34638055
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1073,34688865
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1074,34708320
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1075,34712333
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1076,34717990
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1077,34720432
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1078,34728774
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1079,34743790
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1080,34747669
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1081,34750646
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1082,34771825
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1083,34783748
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1084,34806277
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1085,34819360
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1086,34821902
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1087,34830625
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1088,34855174
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1089,34863630
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1090,34869205
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1091,34875532
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1092,34896413
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1093,34903379
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1094,34933553
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1095,34941440
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,57.723,0.010,57.733,58.681,1096,35010535
