run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,949,33374889
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,950,33491472
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,951,33543906
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,952,33563139
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,953,33679073
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,954,33752751
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,955,33772513
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,956,33775630
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,957,33803089
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,958,33809824
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,959,33821072
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,960,33824515
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,961,33831768
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,962,33858688
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,963,33875482
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,964,33908804
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,965,33924086
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,966,33951149
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,967,33966098
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,968,33969685
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,969,34042808
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,970,34067140
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,971,34080833
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,972,34139759
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,973,34162075
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,974,34177854
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,975,34192678
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,976,34224725
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,977,34287463
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,978,34290254
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,979,34333495
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,980,34365609
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,981,34374231
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,982,34375916
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,983,34386557
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,984,34388699
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,985,34388886
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,986,34406903
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,987,34418753
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,988,34419420
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,989,34437984
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,990,34444007
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,991,34444277
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,992,34452587
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,993,34467485
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,994,34477082
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,995,34494318
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,996,34560540
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,997,34635077
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,998,34786370
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,999,34808639
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1000,34853619
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1001,34863402
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1002,34868617
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1003,34878863
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1004,34901803
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1005,34917621
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1006,34922974
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1007,34943721
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1008,34976679
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1009,35004766
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1010,35007314
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1011,35021184
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1012,35094276
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1013,35109182
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1014,35217282
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1015,35257195
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1016,35271631
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1017,35300914
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1018,35336277
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1019,35391434
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1020,35395334
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1021,35421476
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1022,35445380
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1023,35485360
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1024,35486495
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1025,35497351
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1026,35564198
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1027,35587690
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1028,35589256
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1029,35602890
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1030,35616588
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1031,35664689
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1032,35671184
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1033,35693626
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1034,35700886
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1035,35727090
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1036,35727128
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1037,35738374
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1038,35783356
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1039,35790631
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1040,35815269
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1041,35819734
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1042,35819995
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1043,35873748
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1044,35878689
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1045,35939995
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1046,35951123
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1047,35965991
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1048,35998014
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1049,36065440
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1050,36067028
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1051,36100996
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1052,36109446
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1053,36109684
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1054,36132886
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1055,36169065
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1056,36179422
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1057,36211460
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1058,36235763
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1059,36243296
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1060,36264285
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1061,36277498
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1062,36312180
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1063,36317012
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1064,36352272
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1065,36361717
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1066,36361978
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1067,36375049
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1068,36386762
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1069,36406748
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1070,36422566
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1071,36430925
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1072,36440658
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1073,36490356
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1074,36551137
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1075,36818046
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1076,36854945
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1077,36871642
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1078,36885500
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1079,36954384
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1080,36986142
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1081,37012085
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1082,37056319
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1083,37100311
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1084,37104771
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1085,37118266
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1086,37178109
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1087,37188990
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1088,37217735
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1089,37218440
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1090,37229936
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1091,37303152
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1092,37327925
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1093,37357236
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1094,37363689
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1095,37405916
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1096,37406951
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1097,37478866
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1098,37481745
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1099,37509886
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1100,37518592
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1101,37543913
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1102,37556599
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1103,37568379
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1104,37573387
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1105,37609018
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1106,37643779
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1107,37678909
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1108,37714071
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1109,37721069
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1110,37760324
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1111,37769507
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1112,37791343
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1113,37853803
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1114,37856340
"benchmark-example:dna-extra-8-gpu","bd/dna.100MB",8,262144,1000000,3211,3211,0,0.000,50.535,0.013,50.549,52.822,1115,37871823
